,Axial_stress,Radial_stress,Axial_strain,Volumetric_strain,Pore_pressure,Effective_mean_stress,Effective_deviatoric_stress,Deviatoric_strain,time
0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1,10.000000000000014,10.000000000000032,0.096,0.28800000000000003,0.0,10.000000000000025,2.072972713181347e-13,1.5105929365861591e-18,0.9596928982725529
2,12.363806801037896,9.213952492803742,0.1521591810029827,0.29772488587394863,0.7860475071962502,10.26390392888179,3.149863015092299,0.05291769865355049,1.521113243761996
3,14.727612862856242,8.427905231423615,0.20831834444363034,0.3074497687066896,1.5720947685764002,10.527807775234486,6.299725098311799,0.10583538165163835,2.0825335892514394
4,17.091418575765143,7.64185808606788,0.2644774995949109,0.317174650103989,2.358141913932153,10.79171158263362,9.449586735882225,0.15875305716282143,2.643953934740883
5,19.455224100124575,6.855811003411378,0.32063665026664157,0.32689953072558076,3.14418899658863,11.055615368982426,12.599448129123543,0.21167072856927527,3.205374280230326
6,21.81902951110909,6.069763958455962,0.3767957982448188,0.3366244108807422,3.930236041544047,11.319519142673666,15.749309373858031,0.264588397480814,3.7667946257197693
7,23.00864101814408,6.002926150344324,0.43295343637549033,0.33745132025962843,3.9970738496556906,11.671497772944281,17.005797327533074,0.3204712157955565,4.328214971209214
8,23.70837710954593,6.236169687829648,0.4891126818803686,0.3345656590723412,3.763830312170374,12.060238828401744,17.472286594082806,0.3775925159543861,4.889635316698656
9,24.40811284827523,6.469413516795873,0.5452719465868403,0.33167999427888745,3.530586483204119,12.448979960622356,17.93877595274708,0.4347138353781955,5.4510556621881
10,25.10784828289729,6.702657573247377,0.6014312253592571,0.3287943266710099,3.2973424267526554,12.837721143130716,18.405265371757235,0.49183516842871133,6.012476007677544
11,25.807583467147232,6.9359018112890585,0.6575905153306757,0.3259086568165212,3.0640981887109557,13.226462363241803,18.871754835890293,0.5489565119946938,6.573896353166988
12,26.50731844794568,7.169146196524962,0.7137498146120406,0.3230229851409643,2.8308538034750437,13.615203613665155,19.338244336398695,0.606077864081471,7.135316698656429
13,27.20705326374583,7.402390702537776,0.7699091218259452,0.32013731197116924,2.5976092974622405,14.003944889607224,19.804733867528835,0.6631992232821642,7.696737044145873
14,27.906787945424732,7.63563530868791,0.8260684359047517,0.3172516375624879,2.364364691312088,14.392686187600185,20.271223425120507,0.7203205885409044,8.258157389635318
15,28.606522517626978,7.868879998634888,0.8822277559886654,0.31436596211708384,2.1311200013651415,14.78142750496562,20.737713005959012,0.7774419590314378,8.81957773512476
16,29.306257000023955,8.102124759295588,0.9383870813676006,0.31148028579681436,1.8978752407043893,15.170168839538409,21.204202607446287,0.8345633340879671,9.380998080614203
17,30.005991408361588,8.335369580091232,0.9945464114448178,0.3085946087325646,1.664630419908806,15.558910189514636,21.670692227417835,0.8916847131624818,9.942418426103648
18,30.705725755296417,8.568614452390445,1.050705745712398,0.3057089310311196,1.431385547609573,15.947651553359078,22.137181864031046,0.9488060957966442,10.50383877159309
19,31.4054600510517,8.801859369092483,1.1068650837338523,0.30282325278032635,1.1981406309075464,16.336392929745553,22.603671515694764,1.005927481602322,11.065259117082537
20,32.10519430392829,9.035104324310394,1.16302442513116,0.29993757405302124,0.9648956756896306,16.72513431751634,23.07016118101964,1.0630488702475867,11.626679462571978
21,32.80492852070191,9.268349313128212,1.2191837695748757,0.29705189491002015,0.7316506868717977,17.113875715652817,23.536650858783442,1.1201702614462243,12.188099808061422
22,33.504662706933374,9.50159433141308,1.2753431167763767,0.29416621540245613,0.4984056685869332,17.50261712325315,24.00314054790378,1.1772916549497394,12.749520153550865
23,34.204396867209454,9.734839375668386,1.331502466481583,0.29128053557358996,0.2651606243316334,17.89135853951533,24.469630247418372,1.2344130505410753,13.310940499040306
24,34.904131005333056,9.968084442917988,1.3876618184659335,0.2883948554602418,0.03191555708204973,18.280099963723057,24.936119956467593,1.2915344480297155,13.872360844529748
25,35.60386512447297,10.201329530614595,1.4438211725301957,0.285509175093926,-0.20132953061459313,18.66884139523407,25.40260967428089,1.348655847247579,14.433781190019197
26,36.30359922728127,10.434574636566431,1.4999805284969836,0.2826234945017541,-0.43457463656652945,19.057582833471383,25.869099400165744,1.4057772480458042,14.995201535508638
