,Axial_stress,Radial_stress,Axial_strain,Volumetric_strain,Pore_pressure,Temperature,time
0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
1,9.999999999999948,9.999999999999952,0.09599999999999968,0.28799999999999976,0.0,0.0,0.0
2,11.396942417571472,9.999967099362056,0.09599968220043037,0.2175914905635347,3.290063793144835e-05,13.96976897892422,0.83993280537557
3,12.796918275312226,9.99996701660187,0.09599935733376441,0.14703172856229343,3.298339807433943e-05,27.9696904572966,1.67986561075114
4,14.196902010334615,9.999967016385137,0.0959990324490033,0.07647157365195854,3.298361479602307e-05,41.969690251125435,2.51979841612671
5,15.596885766039652,9.999967016384641,0.0959987075641944,0.0059114177099694725,3.298361536551044e-05,55.96969025058353,3.35973122150228
6,16.996869521799105,9.9999670163846,0.09599838267938578,-0.06464873823473138,3.298361536700719e-05,69.96969025058182,4.19966402687785
7,18.396853277558723,9.999967016384637,0.09599805779457743,-0.13520889417943863,3.298361536701113e-05,83.96969025058209,5.03959683225342
8,19.796837033318155,9.99996701638456,0.09599773290976835,-0.20576905012414742,3.298361536701113e-05,97.96969025058222,5.879529637628991
9,21.196820789077798,9.999967016384574,0.0959974080249597,-0.2763292060688546,3.298361536701112e-05,111.96969025058203,6.71946244300456
10,22.59680454483722,9.999967016384598,0.09599708314015064,-0.3468893620135641,3.29836153670111e-05,125.96969025058203,7.55939524838013
11,23.99678830059675,9.999967016384616,0.09599675825534196,-0.41744951795826973,3.298361536701114e-05,139.96969025058175,8.3993280537557
12,25.396772056356344,9.999967016384636,0.09599643337053333,-0.48800967390297856,3.298361536701113e-05,153.9696902505823,9.239260859131269
13,26.796755812115972,9.999967016384568,0.0959961084857245,-0.5585698298476887,3.29836153670111e-05,167.96969025058195,10.07919366450684
14,28.196739567875554,9.999967016384577,0.09599578360091553,-0.629129985792395,3.298361536701115e-05,181.96969025058232,10.919126469882409
15,29.59672332363501,9.999967016384604,0.09599545871610675,-0.6996901417371025,3.2983615367011124e-05,195.96969025058155,11.759059275257982
16,30.996707079394596,9.999967016384577,0.09599513383129833,-0.7702502976818087,3.298361536701108e-05,209.96969025058175,12.598992080633549
17,32.39669083515413,9.99996701638462,0.09599480894648942,-0.8408104536265189,3.298361536701113e-05,223.96969025058243,13.43892488600912
18,33.79667459091379,9.99996701638462,0.09599448406168037,-0.9113706095712262,3.298361536701115e-05,237.96969025058206,14.278857691384692
19,35.19665834667326,9.999967016384606,0.09599415917687183,-0.9819307655159333,3.2983615367011083e-05,251.96969025058118,15.11879049676026
20,35.00949405123464,9.999981705098469,0.09598958214730022,-1.0772566595580597,1.8294901553545375e-05,265.9696902505814,15.95872330213583
21,34.99986319931366,9.99997981867609,0.0959900684624869,-1.1698140045589303,2.0181323867996937e-05,279.9696902505806,16.7986561075114
22,34.999763557266135,9.999979863499131,0.09598968709623172,-1.262222255307778,2.0136500824704565e-05,293.96969025058064,17.63858891288697
23,34.99976823457024,9.99997986395881,0.09598932155062248,-1.3546288822487855,2.0136041209766727e-05,307.9696902505816,18.478521718262538
24,34.999772577395255,9.99997986395866,0.09598895934032156,-1.4470355143756026,2.0136041254592734e-05,321.9696902505807,19.318454523638106
25,34.999776611812315,9.999979863958657,0.09598860031865133,-1.5394421513064873,2.013604131554406e-05,335.96969025057905,20.15838732901368
26,34.9997803643861,9.999979863958707,0.09598824435986175,-1.6318487926577732,2.0136041267422773e-05,349.9696902505821,20.99832013438925
