,Axial_stress,Radial_stress,Axial_strain,Volumetric_strain,Pore_pressure,Effective_mean_stress,Effective_deviatoric_stress,Deviatoric_strain,time
0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1,10.000000000000018,10.000000000000037,0.09600000000000003,0.28799999999999976,0.0,10.000000000000027,1.4749781928137277e-13,0.0,0.9596928982725529
2,12.80794825481318,9.99997628066044,0.15215923314616905,0.3149559119412111,2.371933957546727e-05,10.935966938711344,2.807979808161557,0.04717406077711419,1.521113243761996
3,15.615909912735187,9.999976279789808,0.2083184663144486,0.34191234384289965,2.3720210175929706e-05,11.871954157438319,5.615949301018204,0.09434794825710553,2.0825335892514394
4,18.423871571149203,9.999976279789815,0.2644776994827282,0.3688687757636731,2.3720210208370486e-05,12.80794137690965,8.423918793496291,0.1415218357307375,2.643953934740883
5,21.23183322956328,9.999976279789852,0.32063693265100895,0.39582520768444707,2.3720210208371756e-05,13.743928596380949,11.231888285974344,0.18869572320436978,3.205374280230326
6,24.039794887977195,9.999976279789772,0.37679616581928965,0.42278163960522247,2.3720210208371712e-05,14.679915815852265,14.039857778452438,0.2358696106780014,3.7667946257197693
7,26.847756546391267,9.99997627978979,0.43295539898756985,0.4497380715259976,2.372021020837175e-05,15.615903035323647,16.84782727093055,0.28304349815163304,4.328214971209214
8,29.655718204805225,9.999976279789813,0.48911463215585,0.4766945034467721,2.372021020837172e-05,16.55189025479494,19.655796763408663,0.3302173856252657,4.889635316698656
9,32.46367986321926,9.999976279789786,0.5452738653241317,0.5036509353675458,2.3720210208371878e-05,17.487877474266256,22.46376625588678,0.37739127309889803,5.4510556621881
10,35.271641521633164,9.999976279789763,0.6014330984924101,0.5306073672883215,2.372021020837182e-05,18.42386469373761,25.27173574836486,0.4245651605725296,6.012476007677544
11,35.010965689257084,10.000018772852933,0.6575863003456903,0.5096805284155964,-1.8772852866484964e-05,18.337001078321006,25.011331340790868,0.4876990576345652,6.573896353166988
12,35.000060729125664,10.000014628456164,0.7137442746073924,0.4926489877648955,-1.4628456152194546e-05,18.333363328679376,25.000175396037307,0.549531016040477,7.135316698656429
13,34.99983927926079,10.00001483003968,0.7699031052854426,0.4757842093865827,-1.483003968173829e-05,18.33328964644673,24.999947780699898,0.611311643426118,7.696737044145873
14,34.999847859682454,10.000014835027667,0.8260620529474109,0.45892298763795664,-1.4835027646288126e-05,18.333292509912585,24.999951163322535,0.6730912040273455,8.258157389635318
15,34.999855324854686,10.000014835025127,0.8822210146530787,0.44206174807650656,-1.48350250779538e-05,18.333294998301717,24.999954122340643,0.734870783400538,8.81957773512476
16,34.99986184086515,10.000014835021345,0.9383799891945228,0.4252004932096829,-1.4835021356193235e-05,18.333297170302604,24.999956707036997,0.7966503792273457,9.380998080614203
17,34.9998675587295,10.000014835018156,0.9945389756113729,0.40833922525376115,-1.4835018175222926e-05,18.33329907625529,24.999958976698142,0.858429989662865,9.942418426103648
18,34.99987260210442,10.000014835015424,1.050697973035178,0.39147794603889813,-1.4835015393944789e-05,18.333300757378378,24.999960979909808,0.9202096131673572,10.50383877159309
19,34.99987707270512,10.000014835012912,1.1068569806798747,0.3746166570841312,-1.4835012912437878e-05,18.333302247576995,24.999962756671493,0.9819892484394223,11.065259117082537
20,34.99988105457616,10.000014835010653,1.163015997833331,0.3577553596565839,-1.4835010660883418e-05,18.333303574865763,24.99996434006239,1.0437688943677679,11.626679462571978
21,34.99988461747452,10.000014835008564,1.2191750238497583,0.34089405481852103,-1.4835008590740703e-05,18.333304762497214,24.999965757561355,1.1055485499952047,12.188099808061422
22,34.999887819558175,10.000014835006697,1.2753340581428834,0.324032743464855,-1.483500666837319e-05,18.33330582985722,24.999967032096876,1.1673282144912003,12.749520153550865
23,34.9998907095299,10.000014835004881,1.3314931001798669,0.3071714263531801,-1.4835004870483851e-05,18.33330679317991,24.99996818288539,1.2291078871304615,13.310940499040306
24,34.99989332835313,10.000014835003189,1.3876521494758318,0.2903101041279037,-1.483500318082148e-05,18.333307666119843,24.999969226101598,1.290887567276003,13.872360844529748
25,34.99989571063016,10.000014835001632,1.4438112055889505,0.27344877733971396,-1.483500158792847e-05,18.33330846021112,24.999970175419403,1.352667254365528,14.433781190019197
26,34.99989788571369,10.000014835000057,1.4999702681161196,0.25658744646135984,-1.4835000083478291e-05,18.333309185237972,24.99997104244624,1.4144469479003998,14.995201535508638
