,Axial_stress,Radial_stress,Axial_strain,Volumetric_strain,Pore_pressure,Mobilized_friction,time
0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
1,9.999999999999954,9.999999999999952,0.09599999999999963,0.2879999999999996,0.0,0.0,0.9596928982725529
2,12.3638120590495,9.213950744332992,0.1521593059225098,0.29772490750581715,0.7860492556669548,1.1999999999999904,1.521113243761996
3,14.727623446287966,8.427901712066484,0.20831859588417212,0.30744981224775325,1.5720982879334782,1.1999999999999904,2.0825335892514394
4,17.091434513162977,7.641852786331876,0.26447787823465907,0.31717471567168765,2.358147213668092,1.1999999999999904,2.643953934740883
5,19.45524540587478,6.855803918512567,0.32063715644738755,0.3268996183791019,3.144196081487411,1.1999999999999904,3.205374280230326
6,21.819056194143037,6.069755085424344,0.3767964321787496,0.33662452065682763,3.930244914575603,1.1999999999999904,3.7667946257197693
7,22.82039977501472,5.987758466617397,0.4329540396776205,0.33763897303107565,4.012241533382552,1.1926161138837152,4.328214971209214
8,23.22795758703196,6.190968913367707,0.4891132836530039,0.33512487765522503,3.809031086632252,1.1825703916342736,4.889635316698656
9,23.611575852110878,6.3857540925485194,0.5452725333203211,0.33271501868343595,3.6142459074514575,1.173009529056756,5.4510556621881
10,23.972611828611342,6.572276388796246,0.6014317851567964,0.3304073871123796,3.427723611203699,1.163915520913531,6.012476007677544
11,24.31236245226151,6.750720615383138,0.6575910377300748,0.32819969645432884,3.2492793846168255,1.1552702658581953,6.573896353166988
12,24.632063553648962,6.9212899743593415,0.7137502904042287,0.32608943271778495,3.0787100256405866,1.1470556966156025,7.135316698656429
13,24.932889852923264,7.084202380247238,0.7699095429144702,0.32407389989030827,2.915797619752738,1.139253891585332,7.696737044145873
14,25.21595558868869,7.239687146716294,0.8260687951951861,0.3221502609305682,2.7603128532836694,1.1318471692628782,8.258157389635318
15,25.48231565689958,7.387982028092676,0.8822280472964239,0.32031557437043895,2.6120179719072887,1.1248181669258996,8.81957773512476
16,25.732967150834945,7.529330601310978,0.9383872993372006,0.31856682670517883,2.4706693986889983,1.1181499050800925,9.380998080614203
17,25.968851207357456,7.663979969493962,0.994546551476592,0.3169009608044662,2.3360200305060226,1.1118258391573461,9.942418426103648
18,26.190855077918428,7.792178765388294,1.0507058038945407,0.315314900613654,2.2078212346117003,1.1058298999213885,10.50383877159309
19,26.39981435530586,7.914175431177758,1.1068650567785785,0.31380557243572227,2.085824568822201,1.1001465239665633,11.065259117082537
20,26.59651529840427,8.030216750537448,1.1630243103144728,0.31236992309251577,1.9697832494624885,1.0947606756060477,11.626679462571978
21,26.781697207415952,8.140546608875786,1.2191835646795657,0.31100493526289325,1.8594533911241937,1.0896578613441825,12.188099808061422
22,26.956054810948032,8.245404958387038,1.2753428200380459,0.30970764028696196,1.7545950416129183,1.08482413802003,12.749520153550865
23,27.12024063415133,8.345026965613544,1.3315020765378156,0.30847512871235494,1.6549730343864444,1.0802461156004797,13.310940499040306
24,27.27486732377981,8.43964232056252,1.3876613343084092,0.30730455884173236,1.5603576794374434,1.0759109554950175,13.872360844529748
25,27.420509911708113,8.52947468793496,1.443820593459725,0.30619316352212933,1.4705253120650195,1.0718063651631382,14.433781190019197
26,27.55770800320421,8.614741282607568,1.4999798540815104,0.305138255397034,1.3852587173923918,1.067920589690377,14.995201535508638
